,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
12509,171c996e-03c2-5b64-9324-8303530ae03a,2015,ACR,False,False,Sage Project,"Havi, the All-Father","Havi has indestructible as long as there are four or more historic cards in your graveyard. (Artifacts, legendaries, and Sagas are historic.)
Sage Project — Whenever Havi or another legendary creature you control dies, return target legendary creature card with lesser mana value from your graveyard to the battlefield tapped.",Legendary Creature — God Warrior,"Use the mana value of the legendary creature that died as it last existed on the battlefield to determine what may be targeted with Havi's last ability.If a permanent or a card in a graveyard has {X} in its mana cost, X is 0 for the purpose of determining its mana value.If Havi and another legendary creature you control die at the same time, Havi's last ability will trigger for each of them.In the rare case where a legendary creature becomes a copy of another legendary creature with greater mana value (for example, if Sakashima the Impostor is a copy of a legendary creature with mana value 5 or greater), then when that creature dies, if it's still a legendary creature card in your graveyard, Havi's last ability will be able to target it.Damage dealt to creatures remains on those creatures until the cleanup step or until an effect removes that damage. If Havi loses indestructible (probably because one or more historic cards in your graveyard left your graveyard) after having been dealt lethal damage earlier in the turn, it will die."
12529,8c676497-f73d-51a6-8991-9e1a37a97e1b,2015,EOE,False,False,Menace,Kav Landseeker,"Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, create a Lander token. At the beginning of the end step on your next turn, sacrifice that token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")",Creature — Kavu Soldier,"Kav Landseeker’s last ability creates a delayed triggered ability that triggers at the beginning of the end step on your next turn. When that ability resolves, if you still control the Lander token created by Kav Landseeker’s last ability, you’ll sacrifice that token. Sacrificing the Lander token this way won’t allow you to search your library for a basic land.If a replacement effect (such as that of Exalted Sunborn’s second ability) causes additional tokens to be created during the resolution of Kav Landseeker’s last ability, you’ll sacrifice those tokens at the beginning of the end step on your next turn as well."
12532,550e01bc-81be-5bcb-af22-89d9dacb7cf4,2015,FIN,False,False,,Zell Dincht,"You may play an additional land on each of your turns.
Zell Dincht gets +1/+0 for each land you control.
At the beginning of your end step, return a land you control to its owner's hand.",Legendary Creature — Human Monk,"The effect of Zell Dincht's first ability is cumulative with similar effects. For example, if you control both Zell Dincht and Exploration (an enchantment with ""You may play an additional land on each of your turns""), you'll be able to play three lands during each of your turns."
12534,93d470a3-356f-5a70-9100-9e5ccfb31978,2015,BLB,False,False,Offspring,Rust-Shield Rampager,"Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.)
This creature can't be blocked by creatures with power 2 or less.",Creature — Raccoon Warrior,"Once Rust-Shield Rampager has been blocked, reducing the power of a blocking creature to 2 or less won’t remove that creature from combat or cause Rust-Shield Rampager to become unblocked."
12539,922a88c7-456f-59ce-963e-8d9bd3974978,2015,BLB,False,False,,Sonar Strike,"Sonar Strike deals 4 damage to target attacking, blocking, or tapped creature. You gain 3 life if you control a Bat.",Instant,"If the target creature is an illegal target by the time Sonar Strike tries to resolve, the spell doesn’t resolve.  You won’t gain life even if you control a Bat."
12543,77b97255-9aa4-5c9f-ad51-186d0290f6c3,2015,BLC,False,False,Flying,"Zinnia, Valley's Voice","Flying
Zinnia gets +X/+0, where X is the number of other creatures you control with base power 1.
Creature spells you cast gain offspring {2} as you cast them. (You may pay an additional {2} as you cast a creature spell. If you do, when that creature enters, create a 1/1 token copy of it.)",Legendary Creature — Bird Bard,"Normally, a creature's base power is the power printed on the card or, for a token, the power set by the effect that created it. If another effect sets a creature's power to a specific number or value, those become its base power. If an effect modifies a creature's power without setting it, that is not included when determining its base power."
12563,940ca68c-b30a-52e3-a12f-af9e2e7e4407,2015,OTJ,False,False,Treasure,Gold Rush,"Create a Treasure token. Until end of turn, up to one target creature gets +2/+2 for each Treasure you control.",Instant,"Count the number of Treasures you control as Gold Rush resolves to determine how big a bonus the target creature receives. That bonus won’t change even if the number of Treasures you control does during the turn.You don’t have to choose a target for Gold Rush. However, if you do, and that creature is an illegal target at the time Gold Rush tries to resolve, it won’t resolve and none of its effects will happen. You won’t create a Treasure token."
12567,9fbf48da-0efd-57ae-980f-abbcf1fa42e3,2015,OTJ,False,False,,Throw from the Saddle,Target creature you control gets +1/+1 until end of turn. Put a +1/+1 counter on it instead if it's a Mount. Then it deals damage equal to its power to target creature you don't control.,Sorcery,You can’t cast Throw from the Saddle unless you choose a creature you control and a creature you don’t control as targets.
12574,abf0e10d-e128-58c7-83fd-6bf8526fb880,2015,MH3,False,False,Outlast,Envoy of the Ancestors,"Outlast {W} ({W}, {T}: Put a +1/+1 counter on this creature. Outlast only as a sorcery.)
Modified creatures you control have lifelink. (Equipment, Auras you control, and counters are modifications.)",Creature — Human Cleric,The cost to activate a creature's outlast ability includes the tap symbol ({T}). Envoy of the Ancestors's outlast ability can't be activated unless it has been under your control continuously since the beginning of your turn.
12579,4427be79-42eb-5cf4-83bf-69abac4e17ac,2015,TLE,False,False,,"Aang, A Lot to Learn","Aang has vigilance as long as there's a Lesson card in your graveyard.
Whenever another creature you control dies, put a +1/+1 counter on Aang.",Legendary Creature — Human Avatar Ally,"Gaining vigilance any time after the moment you choose to attack with Aang, A Lot to Learn won't cause him to become untapped, and losing vigilance after that time won't cause it to become tapped."
12590,5f53b0ee-2c3f-55f5-869c-f193f8c4248e,2015,ECL,False,False,,Giantfall,"Choose one —
• Target creature you control deals damage equal to its power to target creature an opponent controls.
• Destroy target artifact.",Instant,"If the first mode is chosen and either target is an illegal target as Giantfall tries to resolve, the creature you control won't deal damage."
12596,b5967616-0c58-5a8d-bf5b-679825298c49,2015,DSK,False,False,,Insidious Fungus,"{2}, Sacrifice this creature: Choose one —
• Destroy target artifact.
• Destroy target enchantment.
• Draw a card. Then you may put a land card from your hand onto the battlefield tapped.",Creature — Fungus,Putting a land card onto the battlefield with the last mode of Insidious Fungus's ability doesn't count as playing a land. You can put a land card onto the battlefield even if you've already played a land for the turn.
